SalesID,SalesPrice
6312032,11718.407207799502
6312033,11718.407207799502
6312044,11586.873875690273
6312050,11597.846044425356
6312052,11348.990485479506
6312056,11366.285012947355
6312063,11745.472536991834
6312067,11475.740089454433
6312068,12081.160050292641
6312076,12594.746959615562
6312083,8706.964019685382
6312090,8706.964019685382
6312091,8706.964019685382
6312093,11710.244120886415
6312094,11751.60775725005
6312095,11675.10998839179
6312104,11459.919977525627
6312113,11556.547362825497
6312117,11656.747733761542
6312120,11689.10935362316
6312133,11474.737069853474
6312135,11624.439243866325
6312139,11429.764742500609
6312155,11331.621190950427
6312159,11656.747733761542
6312164,11474.737069853474
6312165,11474.737069853474
6312166,11474.737069853474
6312175,11363.561460673372
6312177,11345.748064691985
6312179,11514.89759138764
6312180,12065.27305308969
6312191,11454.595234923552
6312194,11728.111736168114
6312195,11363.561460673372
6312198,11454.595234923552
6312200,11536.405527895577
6312203,11629.968184617934
6312205,11776.448587346791
6312206,11776.448587346791
6312215,11744.086967485171
6312216,11454.595234923552
6312222,11776.448587346791
6312223,11378.070586197553
6312225,11563.592469827416
6312229,11476.214137747735
6312231,11547.259211249258
6312232,11454.595234923552
6312233,11378.070586197553
6312234,11504.316667101057
6312250,11830.51719819645
6312251,11859.075849805931
6312253,11690.837747122163
6312255,11732.403805259935
6312258,11712.548105404236
6312264,11905.534007556358
6312277,11732.403805259935
6312282,11889.097354266036
6312289,11919.717684889973
6312294,11965.639247065243
6312295,12158.625149217367
6312308,10321.443360039586
6312310,10421.71126771716
6312311,10389.349647855543
6312315,10289.081740177966
6312320,9617.766103394102
6312328,10659.018819625693
6312332,10744.022546817781
6312335,10659.018819625693
6312337,10723.910363014642
6312358,9585.866921347762
6312359,9551.802295497422
6312365,9585.866921347762
6312368,9585.866921347762
6312377,9889.171185704156
6312385,10299.074316716722
6312416,13597.314392024253
6312420,14413.05150959349
6312421,12516.432593284315
6312464,13228.42344844147
6312470,14032.740134575104
6312477,13942.15352671031
6312482,13867.524567656365
6312491,13474.821355681186
6312498,13919.259559807891
6312511,19199.286942357096
6312516,14871.519144781858
6312517,14977.151108126533
6312522,18040.914275586492
6312714,19327.45542921287
6312721,19876.297806948674
6312722,19876.297806948674
6312763,17459.507495810933
6312769,10030.07481619708
6312779,10072.420856025581
6312780,10491.567633603607
6312787,10177.779398541794
6312789,11638.244552435373
6312790,10079.635846991614
6312791,10425.214186220217
6312800,11941.25884227343
6312801,12127.199752410084
6312843,11349.9517543692
6312863,11753.142968992332
6312864,11366.285012947355
6312871,12002.773094502547
6312873,12291.725970849986
6312954,19199.286942357096
6312998,14877.38733698844
6313001,18612.1575914002
6313008,8214.142516172038
6313009,9854.562235054529
6313020,10515.665745925422
6313021,9269.007644501731
6313031,8106.394983108984
6313033,9285.216006498751
6313042,16336.911102083102
6313045,15554.085120911272
6313066,30556.187012081202
6313068,25587.783381253696
6313079,26831.549687462888
6313085,18668.06400360131
6313238,17034.074063605756
6314781,8783.038879331312
6314786,16321.233824043158
6314791,14427.939571779629
6314796,22110.30271684852
6314797,17361.103119187745
6314798,14033.648048830644
6314803,14178.260745035604
6314804,14091.211074040728
6314809,14130.806312135966
6314817,14033.648048830644
6314820,14175.488184885065
6314821,17906.084979568524
6314823,18010.55610960428
6314829,20186.137590204886
6314837,14125.011144068738
6314846,22425.80828248851
6314854,13609.284302818072
6314861,22478.765182827854
6314876,13561.354585696648
6314877,22994.480485733147
6314878,22994.480485733147
6314879,23069.564630096487
6314880,13558.807262001746
6314886,13515.5968645565
6314889,16582.02592048729
6314893,20469.95170767348
6314907,22493.22387734073
6314930,8207.391240339246
6314936,8657.744249547897
6314937,8201.563091303737
6314941,19775.524374236746
6314943,21388.06468692421
6314948,16260.729675586248
6314954,9809.879288033319
6314957,9128.028024350317
6314958,8340.432744406795
6314959,8346.743967228507
6314960,9102.852380322214
6314962,8872.861455687209
6314963,8872.507174459939
6314964,8792.283560316553
6314971,8224.455574371363
6314973,8658.850590310369
6314981,9021.128288313996
6314986,8783.038879331312
6314992,10127.848190389741
6314994,8724.3183501093
6315000,10371.948833578392
6315003,10086.484554026105
6315010,10623.50617590984
6315013,8602.658652547063
6315014,38151.65328362449
6315018,10126.661705807352
6315019,10126.661705807352
6315054,23108.205379093517
6315056,23108.205379093517
6315067,8974.941934744611
6315096,9398.704673267895
6315099,8218.14435154965
6315115,26754.255245791643
6315116,36547.896769545485
6315117,26754.255245791643
6315141,43583.234732712604
6315153,8804.341050380634
6315155,8771.780194141737
6315156,9062.2774029421
6315168,8872.861455687209
6315169,8735.604683485173
6315170,8918.35323800473
6315174,8877.833685333031
6315177,8480.289772585655
6315179,60738.83131610364
6315195,17609.06865246352
6315240,9397.69748139236
6315246,10607.226481955748
6315248,10489.496467296642
6315250,10742.258968342763
6315252,9619.10244765165
6315258,9619.10244765165
6315263,8754.310797515882
6315264,11056.47597725052
6315269,10126.661705807352
6315274,9819.410623556269
6315280,8728.282391300683
6315282,9976.020001689032
6315283,9572.4242314144
6315285,10126.661705807352
6315289,32179.911256923973
6315290,32179.911256923973
6315311,9379.296385778684
6315313,9778.046987192634
6315319,9379.296385778684
6315325,60020.53565703271
6315327,53409.31536609197
6315329,47381.92346875404
6315339,40113.219585095445
6315343,40318.84582111192
6315350,11042.628941101691
6315367,11112.076734146252
6315373,11364.702030122904
6315438,11272.8279881146
6315448,11621.518380793246
6315459,11514.130586415495
6315462,19508.608782309315
6315463,19724.5211682688
6315493,29418.494521008095
6315499,11667.932102543868
6315500,29388.06237056386
6315501,11518.21151096601
6315502,11667.932102543868
6315503,11667.932102543868
6315504,11667.932102543868
6315505,11667.932102543868
6315506,11667.932102543868
6315507,11722.596663509665
6315514,32179.911256923973
6315516,32179.911256923973
6315523,41142.51565767935
6315525,23172.83981909281
6315543,29418.494521008095
6315553,29388.06237056386
6315575,29388.06237056386
6315630,60661.69446099466
6315683,20613.60768181292
6315742,48209.90574742647
6316074,20354.50173531051
6316079,25427.423920588742
6316091,25550.104601470386
6316100,22610.028772547983
6316111,31809.79148353983
6316117,24138.94082773911
6316119,36518.158681681714
6316128,35185.209477445096
6316142,29845.757791733467
6316145,35417.24312794554
6316150,37524.146447975625
6316162,31568.15018612083
6316168,18551.25261108444
6316870,12138.152891955262
6316946,23425.879397284007
6317080,20157.03356539129
6317114,18941.755069703406
6317143,23241.13913519366
6317146,61910.189147330755
6317148,57055.89535960191
6317160,17399.63224065462
6317169,36966.24379151484
6317189,13191.540053838718
6317190,15842.326451998506
6317191,15891.537761522317
6317192,15842.326451998506
6317194,13178.14037467589
6317195,13063.131849354826
6317196,11111.561517771686
6317204,14089.2988337461
6317205,14089.2988337461
6317206,14089.2988337461
6317225,13970.341746059066
6317684,23599.568306177858
6317685,23599.568306177858
6317687,24568.563852009866
6317699,39511.361256593336
6317841,20376.834231884935
6317847,20137.324002919853
6317854,23582.73023697118
6317864,20157.03356539129
6317866,20181.259553691998
6317874,21865.920019672107
6317896,20157.03356539129
6317897,20157.03356539129
6317899,20157.03356539129
6317902,20712.462724033165
6317911,23599.568306177858
6317912,21519.89507991429
6317914,23647.945333531337
6317915,23647.945333531337
6317918,19547.745187574677
6317930,13881.935972886811
6317974,22806.182855502742
6317979,22806.182855502742
6318121,10040.723823450182
6318127,11208.451541673057
6318142,11159.490250298622
6318276,44731.7873481542
6318283,28620.582116885227
6318293,47820.89607642834
6318297,19062.408950754034
6318298,20016.089817533637
6318299,20016.089817533637
6318313,55112.55150650504
6318359,47021.68153302147
6318367,46713.44950873476
6318368,47134.55223036688
6318405,57832.79936225065
6318481,69099.26142115293
6318506,31288.85173807832
6318518,66228.02690586088
6318661,49408.63919729176
6318689,20986.648331053537
6318751,14026.248901287523
6318754,12978.10155267331
6318759,12960.902003714555
6318760,14026.248901287523
6318761,14009.049352328771
6318762,14026.248901287523
6318763,14026.248901287523
6318774,16652.46143167411
6318823,70878.64834718988
6318825,70878.64834718988
6318847,39488.79231156831
6318979,17340.66218879433
6318980,10806.090628550312
6318985,18562.912872269262
6318989,39513.982998525455
6318992,11514.92112788513
6319010,24899.104844773803
6319020,24859.552780190523
6319049,73755.30146477748
6319590,11978.490902697788
6319593,20635.963592612145
6319598,20677.473344500326
6319600,20057.59956942182
6319603,23162.009949373773
6319609,20143.158579374995
6319631,13339.72767165473
6319645,31451.276457333293
6319646,31510.949076380908
6319689,58375.667906812734
6319694,27773.69283612323
6319699,53140.682243523435
6319717,56444.51134240523
6319746,53469.62439385506
6319754,36964.95955854207
6319756,36964.95955854207
6319759,43551.32444025857
6319765,57368.65143727223
6319800,74392.59586361755
6319805,70895.1127736529
6319806,70616.64124464102
6319827,59711.974769087785
6319832,59711.974769087785
6319840,54979.53414147096
6319841,37421.37226890646
6319863,71633.48779213266
6319879,16926.50896933477
6319891,18941.755069703406
6319893,19292.95908327281
6319895,18941.755069703406
6319904,35062.35871111427
6319938,37572.368282454205
6319947,18531.50365387976
6319962,61517.61535567127
6319968,33690.97434385438
6319985,33656.5882400374
6319995,37363.067287446094
6320001,56305.54958723053
6320015,49595.03804311555
6320019,56305.54958723053
6320021,54862.872127972194
6320026,62441.74632229434
6320028,68335.38400910553
6320033,54704.441845758054
6320040,26981.202307730597
6320042,31015.364264540825
6320058,33656.5882400374
6320059,39331.138727292986
6320099,56111.75616614705
6320114,28633.4428480545
6320130,30873.35603652615
6320152,57547.489578196866
6320176,40216.98656882753
6320177,62061.13434902404
6320186,50731.27736542198
6320191,57333.92081544733
6320244,37670.69175494136
6320288,28515.692849297444
6320298,30556.060916843246
6320328,46481.76150666236
6320344,49223.146467113496
6320364,34461.82187912753
6320367,36466.250982426194
6320381,42929.30095235569
6320388,54845.70056440289
6320393,60946.26142674042
6320397,56230.73650484423
6320398,56221.59448327091
6320403,62285.217500239196
6320405,62427.93758169282
6320412,64637.8500937955
6320415,73490.91187109792
6320421,65270.86221455756
6320423,65270.86221455756
6320426,28707.007210746237
6320434,18720.48173270701
6320446,9667.634031598045
6320456,11131.35007966683
6320464,11094.392109649902
6320472,30556.060916843246
6320479,61319.43961348055
6320512,41995.8399296775
6320593,47820.89607642834
6320627,21636.150399660575
6320629,21636.150399660575
6320642,20709.22694008967
6320719,75763.02188703288
6320740,49617.98909833831
6320741,47820.89607642834
6320743,47603.57694044932
6320757,66511.57882680708
6320772,55086.484125092444
6320779,74588.38997505912
6320780,73024.79678877763
6320781,74588.38997505912
6320807,18919.6888693004
6320809,18919.6888693004
6320810,18919.6888693004
6320840,73404.20502399879
6320863,10430.297105116997
6320867,11725.328985679256
6320888,52546.671668678646
6320895,57786.407672095425
6321450,8208.51977205154
6321460,11915.021033495337
6321461,11901.038762014383
6321465,22472.289247169032
6321510,8964.667265022821
6321514,10493.820131980634
6321520,11853.223316878317
6321523,11825.111625631007
6321524,11825.111625631007
6321530,11939.719089989769
6321531,11939.719089989769
6321540,11986.395250467169
6321558,9116.683569203577
6321590,11830.976786632551
6321591,11954.248039468748
6321649,13083.64398348459
6321660,14247.066216201702
6321669,11997.175016195399
6321677,10893.03261390759
6321712,12242.213994212207
6324333,35959.508489865875
6324372,17191.887291203744
6324462,79029.63422501963
6324725,11755.736480417754
6324756,9826.707736536917
6324761,11653.971727202186
6324762,11653.971727202186
6324768,11874.072719715532
6324776,12194.830750801339
6324784,10099.628261022677
6324785,10099.628261022677
6324789,9678.07582524534
6324792,9377.621733038033
